path,true,pred,emosi_true,emosi_pred,sumber,bahasa,benar
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1090_MTI_FEA_XX.wav,4,0,takut,netral,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_09/03-01-05-02-02-02-09.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1057_IEO_DIS_LO.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_01/03-01-05-01-02-01-01.wav,3,1,marah,senang,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1009_TIE_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1068_IEO_FEA_LO.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1074_ITH_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1036_TIE_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1075_IEO_HAP_HI.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1083_IWL_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1004_ITS_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1056_TSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_07/03-01-04-02-01-02-07.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1059_IOM_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-02-01-01-01-07.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1027_DFA_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_TSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1028_WSI_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1059_TIE_DIS_XX.wav,5,3,jijik,marah,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1048_WSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_24/03-01-02-01-02-02-24.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1064_TIE_SAD_XX.wav,2,0,sedih,netral,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1012_TSI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_23/03-01-01-01-02-02-23.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_05/03-01-02-02-01-02-05.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1012_IOM_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-01-02-23.wav,3,1,marah,senang,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1040_DFA_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1057_DFA_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1035_DFA_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_DFA_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1079_ITS_DIS_XX.wav,5,3,jijik,marah,cremad,en,False
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/11b01Fc.wav,1,1,senang,senang,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_ITH_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1091_ITH_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1091_IWL_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1053_ITS_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1038_ITH_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-03-01-02-01-07.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1091_ITS_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1063_IWW_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_04/03-01-01-01-01-01-04.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1036_IWW_HAP_XX.wav,1,3,senang,marah,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1009_ITS_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_IOM_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1007_IEO_DIS_MD.wav,5,1,jijik,senang,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-07-02-01-02-17.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1018_MTI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/11a01Ab.wav,4,4,takut,takut,emodb,de,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_01/03-01-02-02-02-01-01.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1038_IOM_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1028_DFA_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-01-01-01-01-21.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1063_IWL_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_03/03-01-03-01-02-01-03.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1071_TIE_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1033_IOM_ANG_XX.wav,3,5,marah,jijik,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-02-02-02-02-14.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1032_WSI_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-01-02-24.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1041_TIE_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_03/03-01-06-01-02-01-03.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_23/03-01-05-01-01-02-23.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1004_IEO_FEA_LO.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1022_ITH_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-07-01-02-01-16.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/muhaldo/indowave/IndoWaveSentiment/Actor_08/08-05-01-03.wav,2,2,sedih,sedih,indowavesentiment,id,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/12b02Wd.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1020_IEO_HAP_MD.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1042_ITH_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1078_DFA_SAD_XX.wav,2,0,sedih,netral,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1072_MTI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1030_IEO_ANG_HI.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1033_IEO_ANG_HI.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1078_IEO_ANG_MD.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1011_ITS_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1025_MTI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1032_IEO_SAD_LO.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-02-02-02-02-15.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1075_IEO_FEA_HI.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1046_IWW_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_13/03-01-06-01-01-02-13.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1089_IWL_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/13b01Nc.wav,0,0,netral,netral,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1060_DFA_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1072_IWL_HAP_XX.wav,1,3,senang,marah,cremad,en,False
/kaggle/input/datasets/muhaldo/indowave/IndoWaveSentiment/Actor_04/04-05-01-01.wav,2,2,sedih,sedih,indowavesentiment,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1003_IOM_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1035_WSI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1040_WSI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-05-01-02-01-05.wav,3,5,marah,jijik,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1075_TSI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1013_MTI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1063_DFA_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1057_IWW_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1041_ITH_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_09/03-01-06-01-02-01-09.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/15a02Wb.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1070_TIE_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1018_IEO_HAP_LO.wav,1,2,senang,sedih,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-02-02-01-22.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-01-01-01-22.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_21/03-01-07-01-01-02-21.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_01/03-01-06-02-02-01-01.wav,4,1,takut,senang,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1050_TSI_HAP_XX.wav,1,4,senang,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_11/03-01-06-02-01-01-11.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1062_TAI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1065_TIE_DIS_XX.wav,5,1,jijik,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1045_IEO_ANG_MD.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1040_IOM_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1015_WSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_18/03-01-04-02-01-02-18.wav,2,1,sedih,senang,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1034_IOM_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_19/03-01-05-01-01-02-19.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_22/03-01-01-01-02-01-22.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1090_DFA_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-01-01-23.wav,4,2,takut,sedih,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1080_ITH_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_20/03-01-03-01-02-02-20.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_14/03-01-04-01-01-02-14.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1090_MTI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1009_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1085_IWW_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1056_TIE_DIS_XX.wav,5,3,jijik,marah,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1054_TIE_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/16b09Wb.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1068_IOM_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1009_WSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_14/03-01-04-02-01-02-14.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1007_MTI_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_TAI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_19/03-01-07-02-01-01-19.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1031_ITH_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1080_TSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1087_DFA_ANG_XX.wav,3,0,marah,netral,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_11/03-01-03-01-01-01-11.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1085_IWW_HAP_XX.wav,1,5,senang,jijik,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1030_IEO_NEU_XX.wav,0,1,netral,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1077_TAI_FEA_XX.wav,4,0,takut,netral,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_07/03-01-06-02-02-02-07.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1026_TIE_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1032_ITH_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1060_DFA_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-02-01-02-02-15.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1088_IEO_SAD_MD.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_13/03-01-01-01-02-01-13.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1035_TSI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1032_TSI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1021_IWW_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-03-02-01-02-13.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1023_TIE_DIS_XX.wav,5,3,jijik,marah,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_12/03-01-06-01-02-01-12.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_20/03-01-02-01-01-02-20.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_09/03-01-02-02-02-02-09.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1033_WSI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1005_IWL_DIS_XX.wav,5,1,jijik,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1016_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1016_IEO_DIS_HI.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1017_IOM_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1045_IEO_FEA_HI.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_19/03-01-05-02-02-01-19.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1058_IWL_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1074_DFA_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1058_IEO_DIS_HI.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_13/03-01-04-02-02-02-13.wav,2,0,sedih,netral,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1050_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/13a01Wb.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1005_IOM_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1009_ITS_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1031_IWL_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_11/03-01-03-01-02-02-11.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1077_IOM_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_05/03-01-06-01-02-01-05.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_06/03-01-03-02-02-01-06.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_IEO_SAD_LO.wav,2,5,sedih,jijik,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_01/03-01-05-01-01-01-01.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1027_IEO_FEA_HI.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_06/03-01-04-01-02-02-06.wav,2,0,sedih,netral,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1036_ITH_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1054_DFA_ANG_XX.wav,3,4,marah,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1006_ITS_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1043_WSI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_IOM_SAD_XX.wav,2,0,sedih,netral,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_08/03-01-01-01-01-01-08.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_09/03-01-07-02-02-01-09.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1029_IEO_FEA_MD.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-03-01-01-01-05.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1004_IOM_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1081_IWL_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1064_MTI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_18/03-01-05-02-02-01-18.wav,3,1,marah,senang,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1041_TAI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1019_IWW_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1080_IEO_DIS_LO.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1091_TAI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_08/03-01-06-02-01-02-08.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1039_IEO_DIS_HI.wav,5,3,jijik,marah,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1081_ITH_ANG_XX.wav,3,3,marah,marah,cremad,en,True
